,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-06-14,0.017187538502763926,-0.13333333333333994,-0.033333333333317235,-0.4516129032257936,-0.033333333333317235,-0.4516129032258078,-0.16129032258064058,0.13333333333333994,-0.967741935483872,-0.2999999999999972,1.0650634999997235,15.374755999999252,0.9150010000000464,3.794998000000007,0.03999899999999812,0.0,0.0,0.0,1.9806930785561043,-1.1995230040704996,1926591.0391310453,10750400.0,1.3300020000010022,2.0350040000009813,-0.7317430308859798,1.267881910580968,2.8024977499999864,2.5599975000000086,3.21000166666704,3.5350037499999867,0.7551448857140031,0.6601122087919862,5.119995000000016,1.7600100000000225,6.0,6.6800069999989935,0.0,1352.992576720004,6.439358892018632e-05,4.0,4.0,0.017041503707029726,0.007401031023300142,0.13861537354280173,0.011983511308909352,0.032510905647695064,0.0230314659197012,0.0003828705430837866,0.003490122003297924
2018-06-15,-0.006181836481483071,-0.3999999999999773,-0.09999999999999433,-0.4516129032258078,-0.09999999999999433,-0.4000000000000057,-0.7999999999999972,0.3999999999999915,-0.32258064516129537,-0.2999999999999972,-4.130004999999983,-11.32495100000051,0.2650034999999775,1.1650049999999794,-0.44999950000000055,0.0,0.0,0.0,-1.6907839984837023,-1.1138427894940026,-811132.8147299291,-10806500.0,0.0,0.0,-0.7024733096509976,0.7581857777799996,-0.8149947500010057,-0.9949950000000172,-1.21332799999999,-1.3224945000000048,0.00886022857099533,-0.1653811758249617,-1.9899900000000343,0.0,0.0,6.0699930000010065,1.0,-525.6433157099092,-2.330448969045662e-05,-1.0,-1.0,-0.006201023146050311,-0.00269307013448028,-0.05057579161099923,0.0034295780805642896,0.00966608607479961,-0.014298813072746816,-0.0014840918613508575,-0.0025618612597569823
2018-06-18,-0.0006409333996482826,-0.1333333333333684,-0.03333333333334565,-1.3548387096774237,-0.03333333333334565,-0.13333333333332575,-0.2666666666666657,0.13333333333333994,-0.32258064516128115,-0.30000000000001137,-8.949950999999599,-20.5100094999998,-0.09000400000000752,-0.9150010000000036,-0.05000049999999945,0.0,0.0,0.0,-1.570013712877799,1.3657414097555023,5208619.777729988,-8906700.0,1.8000030000000038,1.125,-0.6743743772649964,0.5799654891320074,-0.9850082499989979,-1.3250120000000152,-0.9400126666670304,-0.7475129999999695,-0.5900012571419779,-0.8620893626370503,-2.6500240000000304,0.0,0.0,3.639999000000017,12.0,-700.2603212900868,-2.4177611197551134e-06,0.0,0.0,-0.0006411388852596289,-0.00027844307999957957,-0.005220215165699925,-0.0011608176353483845,-0.007519113988020533,0.027469198378678825,-0.003220889868362359,-0.00465156577149829
2018-06-19,-0.018559670580703475,-0.13333333333331154,-0.03333333333334565,-0.4516129032258078,-0.03333333333334565,-0.13333333333333994,-0.2666666666666657,0.13333333333332575,-0.32258064516129537,-0.2999999999999972,-12.469970500000274,-37.290039499999686,-0.5050014999999917,-2.4049984999999907,-0.21500050000000212,0.0,0.0,0.0,-1.4578698762436026,0.3881534519158016,2898748.982233882,-14873300.0,0.0,1.1600035000000162,-0.6473994021740168,-0.4369477157669621,-4.24998875,-4.759986999999967,-4.813319000000035,-4.839985000000013,-1.6979956000000131,-2.038126879121023,-9.519973999999934,0.0,0.0,0.0,0.0,-2507.124500579899,-7.133566715022965e-05,-5.0,-5.0,-0.01873406240737019,-0.008136099927150031,-0.15179805222379986,-0.006520776034605096,-0.019913048810850188,0.007509762465912812,-0.0045021681988786045,-0.008496714200601663
2018-06-20,0.00822533302483259,-0.13333333333332575,-0.03333333333333144,-0.4516129032257936,-0.03333333333333144,-0.13333333333332575,-0.2666666666666657,0.13333333333333994,-0.32258064516129537,-0.8999999999999915,11.224975000000086,32.534912499999336,0.10499949999997682,0.0799974999999904,0.3600010000000005,0.0,0.0,0.0,-0.5437393136547968,-1.109572794649603,-243892.20549190047,9244500.0,2.714996499999984,1.1899950000000104,-15.537585652182994,-0.04479220883104063,2.2799877500000316,3.0349959999999783,2.7366590000000315,2.587490500000001,-1.4671429714289843,-1.8040660219779736,6.0699919999999565,0.0,0.0,0.0,0.0,1597.5711790499918,3.135683947008694e-05,2.0,2.0,0.008191689334280383,0.003557605475339898,0.06620058117779948,0.0013646932940867035,0.0006758257833279315,-0.005664907404146925,0.004071002357567537,0.0074767636501145264
2018-06-21,-0.019823922228080732,-0.13333333333333994,-0.03333333333334565,-0.4516129032258078,-0.03333333333334565,-0.13333333333333994,-0.2666666666666657,0.13333333333332575,-1.290322580645153,-0.30000000000001137,-9.005004499999814,-12.474853499999881,-0.43499749999998016,-1.1749989999999997,-0.4649999999999999,0.0,0.0,0.0,-1.3148977912508002,-1.0803055950316995,-8248849.846127032,-8987900.0,-0.25500499999998283,0.6850049999999896,0.35239989999999466,-1.029952671616968,-1.7550052500000106,-1.795013500001005,-2.930013333332965,-3.497513249999997,-2.317718628571015,-2.66868621978,-3.590027000000987,0.0,0.0,0.0,0.0,-948.5410581899923,-7.710174404973458e-05,-5.0,-5.0,-0.020023052260620844,-0.008695901107650172,-0.16133758272220078,-0.005646018707145589,-0.009919788898607895,-0.0314842578710646,-0.003252636122822277,-0.0028455382311215107
2018-06-22,-0.02395857165951761,-0.4000000000000199,-0.0999999999999801,-0.4516129032258221,-0.0999999999999801,-0.3999999999999915,-0.8000000000000114,0.4000000000000057,-0.32258064516129537,-0.2999999999999972,-1.6850585000001956,-39.290039499999686,-0.3899995000000018,-0.29500199999998244,0.20500050000000056,0.0,0.0,0.0,-1.2209765204473015,-0.5631389096722987,-9204628.522982957,-10854000.0,-3.0799939999999992,-2.3450010000000248,1.0055036040000118,-2.062850960771016,-6.032493500000014,-6.159995999999977,-6.159993333333063,-6.159992000000018,-2.8542851142860286,-3.140658549449995,-12.319992000000012,0.0,0.0,0.0,0.0,-3174.7080870401037,-9.54700161501787e-05,-7.0,-7.0,-0.024250246399719618,-0.01053174819618974,-0.1932481543860991,-0.005090712667466983,-0.002515472148597641,-0.022291021671826592,-0.0006106346350426233,-0.00898770893368278
2018-06-25,-0.04714087324735058,-0.13333333333332575,-0.03333333333333144,-1.8064516129032169,-0.03333333333333144,-0.13333333333333994,-0.2666666666666657,0.13333333333333994,-0.32258064516128115,-0.2999999999999972,-27.829956499999753,-103.0500484999984,-1.275001500000002,-0.7949985000000055,-0.755001,0.0,0.0,0.0,-1.1337639118438003,-0.9629167018386032,-6060939.543784022,-16645400.0,-5.9150009999999895,-7.39500449999997,1.4989255497599745,-3.9891306379520297,-12.40250400000099,-13.23999799999902,-12.769999333333972,-12.534999999999995,-5.467713799999983,-6.023735571428973,-26.479995999999005,0.0,0.0,-3.5800020000000075,0.0,-6576.528734660003,-0.00019713987975999991,-11.0,-11.0,-0.04828820708069959,-0.02097130187615015,-0.3778960960746005,-0.016727912401890442,-0.0067960207163448106,-0.0262824572514249,-0.010091233483351366,-0.02378678206605985
2018-06-26,0.012002383991347159,-0.13333333333331154,-0.03333333333334565,-0.4516129032257936,-0.03333333333334565,-0.13333333333332575,-0.2666666666666657,0.13333333333332575,-0.32258064516129537,-0.2999999999999972,-7.414916500000344,-6.54980450000221,0.34999899999998263,0.6199994999999916,0.03500100000000117,0.0,0.0,0.0,-1.0527807752835994,-0.8941369374215977,-3295436.809959888,11972100.0,0.0,0.0,1.4089900167739984,-2.9999423754989607,0.7850037500009819,1.6100010000000395,2.030003999999991,2.240005500000024,-3.976855599999993,-4.3341741648350185,3.2200020000000786,0.0,0.0,0.0,0.0,802.6200641200047,4.959781940017116e-05,2.0,2.0,0.01193092658517969,0.005181535579940277,0.0925226689285985,0.004670078088398639,0.005336312731107226,0.0022764227642276514,-0.0027160816510510143,-0.0015487137231006748
2018-06-27,-0.02591017757117707,-0.1333333333333684,-0.03333333333334565,-0.4516129032258221,-0.03333333333334565,-0.13333333333333994,-0.2666666666666657,0.13333333333333994,0.5999999999999943,-0.9000000000000057,-8.550170999999862,-32.305175999999854,-0.7000009999999861,-1.6199990000000069,0.16000000000000014,0.0,0.0,0.0,-0.9775821484776,-0.5602810133200009,-10890498.728983045,-11347300.0,-1.6999970000000246,-0.019996499999990647,1.3244506157680291,-3.781438548034004,-2.462501500000002,-1.8150025000000485,-3.3000030000000042,-4.042503250000009,-5.248856942856975,-5.757692153846022,-3.630005000000097,0.0,0.0,-3.399994000001016,0.0,-899.6276916399074,-0.00010991737288024163,-6.0,-6.0,-0.026251759438819636,-0.01140099426454011,-0.20285233146420006,-0.0092967795198241,-0.013869260674332234,-0.006489292667099264,-0.0031404547594899874,-0.007650468652759067
2018-06-28,0.021805531894597302,-0.13333333333331154,-0.033333333333317235,-0.4516129032258078,-0.033333333333317235,-0.13333333333332575,-0.2666666666666657,0.13333333333332575,0.20000000000000284,-0.2999999999999972,-6.53991700000006,-38.10498049999933,0.4100035000000162,0.8199960000000317,-0.5900004999999986,0.0,0.0,0.0,-0.9077548521578008,0.1797510590599991,7168751.466752888,8450300.0,0.0,-0.24500249999999826,1.2449835788220014,-2.386759577709995,-2.2174987500000043,-2.790000999999989,-0.14666733333297088,1.1749994999999842,-3.23914214285702,-3.5020871098899704,-5.580001999999978,0.0,0.0,0.0,0.0,-1316.952098239999,9.053038148998382e-05,5.0,5.0,0.02157119177209044,0.00936824955470028,0.16648937719860155,0.005496394044385989,0.0071189476869521345,-0.015022860875244966,-0.002409661316709389,-0.009093540457898331
2018-06-29,-0.016441115102374396,-0.4000000000000057,-0.09999999999999433,0.0,-0.09999999999999433,-0.4000000000000057,-0.7999999999999972,0.4000000000000057,0.20000000000000284,-0.2999999999999972,15.25,44.80004849999932,1.375,2.5850029999999715,0.42500049999999945,0.0,0.0,0.0,1.8170887801392013,6.556911697698599,-9670364.973033903,-9807500.0,0.0,0.0,1.170284564091986,-2.80788652446401,2.1775015000000053,2.250007499999981,0.1800026666669794,-0.8549997499999904,-3.8825731428569843,-4.21923273626399,4.500014999999962,0.0,0.0,0.0,0.0,1074.090210739996,-6.939986220988459e-05,-4.0,-4.0,-0.016577770146531282,-0.00719963409690072,-0.12810904531029976,0.018332110948175308,0.02228354860315393,0.007957559681697559,0.005632502308402586,0.010789394785547168
