,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-08-15,-0.008989045109296271,-0.12903225806454088,0.09677419354837014,0.032258064516128115,0.1935483870967829,-0.06451612903227044,0.2258064516128968,0.0,0.90322580645163,0.19354838709675448,5.224975500000255,-0.8498534999998809,0.6050030000000248,0.4249880000000133,-0.3299994999999996,0.0,0.0,0.0,-0.3942845988121988,1.2463166711612992,8987346.621021986,11655500.0,1.5049900000010157,0.5,0.9533534949750048,1.5012462253479557,3.374996500000009,1.4749909999999886,2.7533266666669647,3.3924944999999984,2.243997314285992,2.4841727472530124,2.949981999999977,3.0099800000000414,4.0,0.0,0.0,765.9652910000877,7.930288272994801e-05,5.0,5.0,0.020520469341779986,0.008911926601200104,0.1650474895814007,0.008573698130428806,0.003305113182072385,0.028284880431987576,0.0018471329000906305,-0.00019751403172386985
2018-08-16,-0.006330033512005789,-0.12903225806449825,0.09677419354839856,0.032258064516113905,0.1935483870967687,0.09677419354837014,-0.4516129032258078,0.0,2.7096774193548465,0.5806451612903629,-10.759888000000048,-52.665038999998615,-1.3200035000000272,-2.089996500000012,-0.8300000000000018,0.0,0.0,0.0,0.27389358681729803,-1.5226979482072984,-2634968.2053841352,-14778400.0,0.0,0.8200074999990079,1.244354619219962,0.8772232752120601,0.014999499999987618,0.2600099999999657,-0.609995333333984,-1.044998000000021,1.7908531142859945,2.019775670329011,0.5200199999999313,0.0,0.0,5.890000000000981,0.0,126.24113865991241,-3.4695510429783034e-05,-2.0,-2.0,-0.0090296903331204,-0.00392154468497008,-0.072835071250001,-0.01854718930596648,-0.016200268111785696,-0.010752613422170884,-0.0037968214685496133,-0.012242273694531815
2018-08-17,-0.04902111133451974,-0.12903225806451246,0.09677419354839856,0.03225806451615654,0.19354838709675448,0.09677419354839856,-0.4516129032258221,0.0,0.9032258064516014,0.1935483870967687,12.904907000000096,23.38476549999814,-0.16499749999999835,-0.2849959999999925,0.01499950000000183,0.0,0.0,0.0,-1.3856852408125988,-0.19394780904969972,-6103989.155443908,-20031500.0,0.0,0.0,11.469210572988032,0.45727445902196007,-1.1349984999999947,-1.265006999999969,-1.3899996666659715,-1.4524959999999965,0.8451440857140256,0.9156058351650244,-2.5300139999999374,0.0,0.0,1.4000089999990166,0.0,-652.8595666598992,-2.458801490012874e-05,-2.0,-2.0,-0.006350153124289547,-0.0027578364611202666,-0.05102486433760234,-0.002362168984155359,-0.0022454775015045827,-0.00935290650389742,0.004571085891193972,0.005503288217383967
2018-08-20,0.012335548213590213,-0.3870967741935516,0.29032258064515304,0.09677419354837014,0.5806451612903629,0.29032258064516725,-1.3548387096773808,0.0,0.9032258064516014,0.19354838709675448,8.16003449999971,-29.23999049999929,-0.3549989999999923,-1.8549995000000048,-0.26499899999999954,0.0,0.0,0.0,-1.2867077236116025,-1.4000803941176017,-21836805.94816804,-28579700.0,0.3450009999999679,0.0,0.0,-1.9024176430719704,-10.472496250000006,-10.154999000000998,-10.976664333334043,-11.387497000000991,-3.681997285715056,-4.256040846154009,-20.309998000000974,0.0,0.0,0.0,0.0,-5156.241358150102,-0.00020023009356018304,-13.0,-13.0,-0.05026341577307036,-0.021829124111859773,-0.3982118378179997,-0.005094338737255558,-0.014648394762136975,-0.00765501383886171,0.00287723824022255,-0.006843574052720158
2018-08-21,0.02211108412057932,-0.12903225806449825,0.09677419354841277,0.032258064516128115,0.1935483870967687,0.09677419354837014,-0.4516129032258221,0.0,0.90322580645163,0.19354838709679711,11.265015000000405,19.540039499999693,-0.260002500000013,-0.015002999999978785,0.7999989999999997,0.0,0.0,0.0,-1.1948000290678973,-1.300074651680596,5546434.117924094,21359700.0,0.0,-1.2450029999990022,-0.5784002799999826,-1.1290079762550531,-2.880004750000012,-2.3899994999999885,-0.5866699999999979,0.314994750000011,-2.8208578857139908,-3.287583219780004,-4.779999000000032,0.0,0.0,0.0,0.0,-1212.473794810001,4.9771405359999576e-05,3.0,3.0,0.01226008528931022,0.005324487388810084,0.09620967567020244,-0.0037502162483712734,-0.00012023561227283191,0.022627924334586737,0.003960662428969804,0.004604829178877951
2018-08-22,0.03750197275180482,-0.12903225806454088,0.09677419354837014,0.032258064516142326,0.19354838709674027,0.09677419354839856,-0.4516129032258078,0.0,0.9032258064516014,0.19354838709674027,6.744995000000018,23.86010699999952,0.3950010000000077,1.1100004999999842,0.2800004999999999,0.0,0.0,0.0,-0.8094541698489,-1.2072121765605015,15803897.764345884,16849700.0,0.0,0.0,-0.5552642688000446,-0.001774780305964896,5.020004249999971,4.6399995000009815,4.920003333334023,5.060005250000984,-1.2668549142860002,-1.5370304615389898,9.279999000000998,0.0,0.0,0.0,0.0,2348.0457024600987,8.728379629019399e-05,6.0,6.0,0.021870178752149805,0.009498097950299655,0.1730950792863979,0.005718850482980063,0.008896729887775923,0.01533816908880646,0.00236211474123184,0.00559712765817221
2018-08-23,0.015295597340121866,-0.12903225806449825,0.09677419354838436,0.032258064516128115,0.19354838709681133,0.09677419354839856,-0.4516129032258221,0.0,2.7096774193548465,0.5806451612903203,-0.8299565000002076,12.524903000000448,1.0400005000000192,1.759998500000009,0.03500000000000013,0.0,0.0,0.0,8.4683499851404,2.3290142646222995,18074545.77133906,18746400.0,0.6950069999990092,0.0,-0.8553800670719909,1.7153906396860066,6.6699982500000194,6.839996500000013,7.726664333332992,8.169998249999992,1.5731440571430255,1.681100153845961,13.679993000000026,1.3900139999999508,6.0,0.0,0.0,3452.26545305991,0.00014268856336974167,9.0,9.0,0.03681587456842994,0.015988931171510234,0.29569449292450045,0.014971575505854994,0.013982113207547128,0.01981181277860313,-0.00028996798103745616,0.002921750804862782
2018-08-24,0.02016191380844953,-0.12903225806454088,0.09677419354838436,0.032258064516128115,0.19354838709674027,0.09677419354838436,-0.4516129032258078,0.0,0.9032258064516014,0.19354838709679711,-2.770019500000217,20.540283000000283,0.8599969999999644,2.4049949999999995,0.4149994999999969,0.0,0.0,0.0,4.8035008433447,-1.2873408971364029,7182152.466065049,18017100.0,2.009994500000005,2.9199979999989982,-13.400954384128001,2.2224905728399733,7.1450080000000185,7.650016499999992,6.440007333332972,5.835002750000001,2.4697138857139858,2.6876919560450574,15.300032999999983,4.01998900000001,1.0,0.0,0.0,4009.227408900188,5.7320414680317455e-05,4.0,4.0,0.015179799001360015,0.0065925029426998644,0.12351349325819785,0.012197673750830505,0.018842754951730687,0.05585237843971888,-0.000968062707630132,0.004777582266174618
2018-08-27,0.013518451937706826,-0.3870967741935374,0.29032258064516725,0.09677419354837014,0.5806451612903203,0.29032258064515304,-1.3548387096774237,0.0,0.90322580645163,0.1935483870967829,9.88501000000042,50.20971649999956,1.5349995000000118,2.7950060000000008,0.20000100000000387,0.0,0.0,0.0,1.3303586402486012,-1.1953879759123982,10589085.770975947,13287800.0,2.6900025000010146,1.6649935000010032,0.2591998199990257,2.908184953669036,5.2324907499989886,4.814987500000028,5.0033266666670215,5.097496250000006,3.70771445714297,4.078241934065943,9.62997500000006,5.3800049999990165,1.0,0.0,0.0,2586.827364539902,7.406375776985996e-05,6.0,6.0,0.019961353726370312,0.008669105774679942,0.1638530525989026,0.021509136733949216,0.02149343386425193,0.07842681331983384,0.003457947575381229,0.01162303601195108
2018-08-28,-0.005509202729449895,-0.12903225806451246,0.09677419354837014,0.032258064516142326,0.19354838709679711,0.09677419354839856,-0.4516129032257936,0.0,-1.0645161290322704,0.19354838709674027,22.194946000000076,47.025146500000105,1.580001999999979,1.4799954999999727,0.4699994999999966,0.0,0.0,0.0,3.995342023087997,-1.1100031204901004,1404933.333333969,12644400.0,1.8399964999989609,3.0449979999999925,0.6492322072010097,3.1939364586330043,5.2900007500010116,5.619994999999959,4.9733276666669886,4.649993999999992,4.551428742857013,5.043406989010008,11.239989999999919,3.6799930000009913,1.0,0.0,0.0,3062.362227699996,4.899699974969529e-05,3.0,3.0,0.01342789289881008,0.005831659789529819,0.11114671188479974,0.02167355355533439,0.01114160805187492,0.07059076562166773,0.007737420638210614,0.010760767824915873
2018-08-29,0.014979170949428312,-0.12903225806449825,0.09677419354839856,0.032258064516128115,0.1935483870967829,0.09677419354838436,-0.4516129032258078,0.0,-1.064516129032242,0.19354838709679711,8.770019999999931,19.36987349999981,-0.3549994999999768,-0.5599899999999707,0.04999899999999968,0.0,0.0,0.0,-2.380035549989799,-0.14071818331219887,4467309.055050015,-11884600.0,0.0,0.0,1.087293058367976,2.4940181943769626,-1.0550000000000068,-2.4700009999999684,-2.1533303333339973,-1.9949949999999603,3.8291465142860375,4.242861450550039,-4.940001999999937,0.0,0.0,0.0,0.0,-1356.0280741699976,-2.0078467289685875e-05,-1.0,-1.0,-0.0055244343553102464,-0.0023992313561396195,-0.045817775241399517,-0.0047663735550910035,-0.0041692292063145965,0.0071712747575442765,0.0030338584414819525,0.004385221267885697
2018-08-30,-0.0024417107415601194,-0.12903225806454088,0.09677419354838436,0.3548387096774235,0.19354838709674027,0.09677419354838436,-0.4516129032258078,0.0,-3.1935483870967967,0.5806451612903203,7.845092499999738,7.200195000000348,0.3000030000000038,1.8999934999999937,-0.23499949999999714,0.0,0.0,0.0,0.7099799892953023,10.259333115495801,7198086.122426988,10502700.0,1.2949980000009873,0.3000029999989806,1.0220554748649988,2.8961034735719977,2.2099987500000107,3.2350004999999555,3.5266619999999875,3.672492749999946,4.149996885714984,4.546370043955959,6.47000099999991,2.5899959999999846,2.0,0.0,0.0,1779.25274697,5.378640326014761e-05,4.0,4.0,0.014868091051089216,0.006457129899920311,0.1235995042201985,0.004047258010118095,0.014205027318416934,-0.019778422068402347,0.0027056848161767233,0.00162296319776264
2018-08-31,0.0103307837034721,-0.12903225806451246,0.09677419354839856,0.3548387096774093,0.19354838709679711,0.09677419354838436,-0.4516129032257936,0.0,-1.064516129032242,0.1935483870967829,-2.2951659999998806,-18.0600585000002,-0.1750030000000038,-0.3349989999999821,-0.19000000000000128,0.0,0.0,0.0,-0.04074486708300285,3.256519607246201,-3883316.9041289086,-8665200.0,0.0,1.1100005000000124,0.9607321463739708,2.373715876935023,2.022506749999025,2.7300105000000485,1.5933430000000044,1.025009249999016,3.107142114285012,3.3321968901100263,5.460021000000096,0.0,0.0,0.0,0.0,1519.0162818599053,-8.789025590205666e-06,-1.0,-1.0,-0.002444696578589145,-0.001061718234010467,-0.02038610990889822,-0.00235140064421635,-0.0024694924898031713,0.012510047921305624,-0.0007894411499291347,-0.004064239511345202
2018-09-04,0.01075965182883552,-0.3870967741935516,0.29032258064516725,1.0645161290322704,0.5806451612903203,0.29032258064516725,-1.3548387096774093,0.0,-1.0645161290322562,0.1935483870967687,-5.08984350000037,-12.805175500001495,-2.440002499999977,-1.7549970000000314,-0.7049994999999996,0.0,0.0,0.0,-2.2578355194341992,-1.986083936128605,5931827.638131022,7664800.0,1.0950015000000235,0.0,1.2649184234560096,2.5549577344509657,0.5999985000009929,-0.11999500000001714,0.8766683333340097,1.3750000000009663,3.3774266857150224,3.627140703297016,-0.23999000000003434,2.190003000000047,2.0,0.0,0.0,-64.94764195990865,3.6805798310224354e-05,3.0,3.0,0.010277785851230624,0.0044635856813699535,0.08587364131409814,-0.032861986531986416,-0.012969235933229538,-0.0023914109206855725,-0.0017520765340805359,-0.002893439122326728
2018-09-05,-0.018611204711545908,-0.12903225806451246,0.09677419354837014,0.3548387096774093,0.1935483870967829,0.09677419354837014,-0.4516129032258221,0.0,-1.0645161290322704,0.1935483870967687,-3.1051024999997026,-18.76000999999997,0.745002499999984,0.28999350000000845,-0.4600004999999996,0.0,0.0,0.0,1.9234274462396002,-1.8442207978336995,5006746.018049955,9793000.0,1.5100095000000238,1.75,1.5546561869730056,2.7360657327570266,3.147498999998959,3.209991499998978,3.1466673333330286,3.1150052500000243,4.210859914284981,4.613959032966988,6.419982999998979,3.0200189999999907,1.0,0.0,0.0,1796.4552725999094,3.7925682939699e-05,3.0,3.0,0.010702178668348772,0.0046478971400105715,0.08988980169749894,0.010374634813209651,0.0021711787861495267,0.07231324555160303,-0.0010707452819464182,-0.0042512858369459375
2018-09-06,-0.020472709337891533,-0.12903225806452667,0.09677419354838436,0.3548387096774235,0.1935483870967687,0.09677419354839856,-0.4516129032258078,0.0,-1.064516129032242,0.1935483870967829,-6.744873000000098,-34.839844000000085,-0.2649990000000031,-2.2549975000000018,-0.2000005000000016,0.0,0.0,0.0,-2.2339492284917037,-1.7124907408455918,-2894569.067320108,-9828900.0,0.0,0.0,1.8758304819320413,1.3845234053389956,-1.7724992499989867,-2.324996999998973,-3.3099976666670163,-3.8024979999999573,1.8811444857149693,1.9580235714279863,-4.649993999998969,0.0,0.0,0.0,0.0,-1318.2154085700022,-6.684494000985808e-05,-5.0,-5.0,-0.01878657246053983,-0.008158904753480467,-0.15747408871200008,-0.003652387843704818,-0.016846569552024803,0.07898658718330852,-0.0023283554076732518,-0.007928913643656823
2018-09-07,-0.003153476081129121,-0.12903225806452667,0.09677419354839856,0.3548387096774235,0.1935483870967687,0.09677419354838436,-0.4516129032257936,0.0,-3.1935483870967687,-0.10645161290322848,-6.750121999999919,-52.72509749999881,-0.4950030000000254,-1.5299989999999752,-0.2999994999999984,0.0,0.0,0.0,-2.074381426456597,-1.5901699736423038,-4752155.397968888,-8069900.0,0.0,0.0,13.756090200831974,0.12230351413700193,-5.312499750000995,-5.160003500000017,-5.340006333333008,-5.43000775000104,-0.3714286285720049,-0.5964835714279957,-10.320007000000034,0.0,0.0,0.0,4.0,-2849.739373380202,-7.506761368003545e-05,-6.0,-6.0,-0.02068518015604948,-0.008983459598950194,-0.17168628665339725,-0.006847461518225891,-0.011626132351361718,-0.03383976174033155,-0.0023356055018221226,-0.012095173017991227
2018-09-10,0.010557000508920044,-0.12903225806449825,0.09677419354839856,0.3548387096774093,0.1935483870967829,0.09677419354838436,-0.4516129032258078,0.0,-1.0645161290322704,-0.10000000000000853,-13.375,-45.984863499998035,0.905003000000022,-0.08500650000001997,-0.05000000000000071,0.0,0.0,0.0,-1.926211324566804,-1.4765864040965009,-303325.1917279959,-7385500.0,1.5099945000000048,0.0,-0.3982003799999916,-0.1044929054129966,-3.6875077499989857,-2.5650024999999914,-1.9966736666669933,-1.712509249999016,-2.8320034285709426,-3.5648388791209977,-5.130004999999984,0.0,0.0,0.0,0.0,-1415.5001135197965,-1.1599476660295593e-05,-1.0,-1.0,-0.003158458764771055,-0.0013717012128595665,-0.02605918508179883,0.012605376770119943,-0.0006535442479185336,-0.028949302556302618,-0.004638709601009446,-0.010678112397757166
2018-09-11,-0.007025162605915688,0.2709677419354932,0.5967741935483701,1.064516129032242,0.8935483870967715,0.29032258064516725,-1.3548387096774377,-0.7000000000000028,-1.0645161290322704,-0.09999999999999433,9.289917000000061,23.47998049999933,1.3699984999999941,0.3950120000000084,0.36500099999999946,0.0,0.0,0.0,-1.7886248013834989,1.2488790533389995,2824347.74277699,5503500.0,2.740005499999995,4.489998000001037,-0.9808725448000359,0.3754578624020155,2.3625032499999747,1.4049989999999752,1.893341333334036,2.1375125000000144,-2.4351405428570274,-3.105272219780033,2.8099979999999505,0.0,0.0,0.0,0.0,784.1027194701019,3.842630487027599e-05,3.0,3.0,0.010501664493241414,0.004560814940210101,0.08680435024979971,0.018844545820570126,0.003038904652631772,0.06808982584062664,0.0032369387463531962,0.00551111788302155
2018-09-12,-0.01686208285317069,0.13333333333332575,0.1666666666666856,0.3548387096774519,0.2333333333333343,0.09677419354839856,-0.4516129032258078,-0.2333333333333343,-1.064516129032242,-0.09999999999999433,0.4700924999997369,-21.659912000000983,3.119999000000006,1.8299939999999992,0.745000000000001,0.0,0.0,0.0,-1.1908648869989982,-1.4603215933281002,-3913109.355939031,-6077800.0,4.75,2.080001999998956,-23.540941075200976,-0.07325121355103192,-0.08750924999998233,0.7449950000000172,-0.1466776666670171,-0.5925139999999942,-2.916859600000976,-3.5796729560440212,1.4899900000000343,0.0,0.0,0.6900019999999927,0.0,409.29522447999625,-2.5751719870070747e-05,-2.0,-2.0,-0.007049955243849659,-0.003061756660070359,-0.05832358373890045,0.04212230351101876,0.014035848518336835,0.03583737139623307,0.00016326851978835225,-0.005056054885177062
2018-09-13,0.01170762065439419,0.13333333333333994,0.16666666666662874,0.3548387096774093,0.2333333333333485,0.09677419354837014,-0.4516129032257936,-0.2333333333333343,-1.0645161290322562,-0.30000000000001137,8.875,-26.580078499998308,2.9199984999999766,1.4000014999999737,0.8350000000000009,0.0,0.0,0.0,-1.5758041093561983,-1.3560129080902996,2603703.300929069,-10477300.0,2.009994500000005,4.420005500000002,0.4859997599999986,-0.9484729115990262,-5.197479499999988,-7.259979499999987,-6.373311666667008,-5.929977749999978,-3.2991385999990257,-3.8658193186809617,-14.519958999999973,0.0,0.0,0.0,1.0,-3949.3153106199024,-6.287043851993523e-05,-4.0,-4.0,-0.01700586639073176,-0.007385553933469956,-0.13984465126140222,0.03782871559454677,0.0105892255547177,0.033266783100465776,0.00308188616991759,-0.006236095217437416
2018-09-14,0.01875874207649077,0.13333333333332575,0.1666666666666856,0.3548387096774235,0.2333333333333201,0.09677419354839856,-0.4516129032258078,-0.2333333333333343,-3.1935483870967687,-0.09999999999999433,11.910034500000165,53.89501999999993,0.40000100000001737,1.6949999999999932,-0.09000050000000215,0.0,0.0,0.0,1.5567423270264025,-1.2591548432268027,-3913913.08190608,7638400.0,0.6800079999999866,0.6100005000009787,1.2109604096000055,-0.3076663689879524,3.5174867499999887,5.629989999999964,4.799987999999985,4.384987000000024,-2.0711444285720404,-2.439232582417958,11.259979999999928,0.0,0.0,0.0,17.0,3056.993083139896,4.314682664996461e-05,3.0,3.0,0.01163961672520042,0.005055021315219843,0.09558779619520053,0.004993147109966852,0.012686176136942631,0.024468786614114408,0.004123109452625333,0.012723948350314986
2018-09-17,-0.009043881139193171,0.4000000000000057,0.5,0.3548387096774093,0.6999999999999886,0.09677419354839856,-0.4516129032258078,-0.6999999999999886,-1.0645161290322704,-0.09999999999999433,5.164916500000344,19.070067999999992,0.3750004999999987,0.125,0.12999950000000027,0.0,0.0,0.0,2.525563446524597,-1.1692152115676961,449087.1138349772,9673400.0,0.0,0.0,1.9435822098239728,0.6101365450530238,4.165000999999961,3.7200010000000248,4.176666333334026,4.4049989999999735,-0.1222873428569642,-0.18736442857101565,7.4400020000000495,0.0,0.0,0.0,0.0,2039.850541000007,6.785982863988238e-05,5.0,5.0,0.01858496671550025,0.008071348490890085,0.15378291852769976,0.0046578128097829385,0.0009238387312965568,0.008013843494657488,0.0017806894545587765,0.004445641333849358
2018-09-18,-0.0106231667738553,0.13333333333331154,0.1666666666666856,1.0645161290322562,0.2333333333333201,0.8967741935483673,0.1483870967741865,-0.2333333333333343,-1.0645161290322562,-0.10000000000000853,-9.364868000000117,-38.540038500002076,-0.7000009999999719,-2.490005499999995,-0.1499984999999988,0.0,0.0,0.0,-1.7548399425130017,2.7643061606872017,-3243268.350033998,-5138200.0,0.0,0.0,2.923156049647048,0.03835657019999417,-1.04000074999999,-1.0350035000000162,-1.5233356666670377,-1.767501750000008,-0.3597166857139769,-0.39340935164898383,-2.0700070000000323,0.0,0.0,0.0,0.0,-567.504939530103,-3.3014864869729266e-05,-3.0,-3.0,-0.009085025288619876,-0.003945576350790071,-0.07535337445430201,-0.008654274747869176,-0.0183859225489702,0.0004676383403330525,-0.003222952362535413,-0.0089447433854911
2018-09-19,0.003542255327890153,0.1333333333333684,0.16666666666662874,0.3548387096774093,0.2333333333333485,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.0645161290322704,-0.09999999999999433,1.2099610000000212,-4.780273999998826,-0.9599990000000248,-1.03999349999998,-0.05000049999999945,0.0,0.0,0.0,-1.6294942323333963,2.4768287206379966,-6948165.465641975,-7488000.0,0.0,0.0,2.6893035656739808,-0.5355014485130596,-1.4400027499999624,-0.7700044999999704,-1.483337666667012,-1.8400042499999931,-1.26885897142904,-1.4271447912090591,-1.540008999999941,0.0,0.0,0.0,0.0,-432.86940896989836,-3.919645823002861e-05,-2.0,-2.0,-0.010679995435229905,-0.004638263084279615,-0.08814583879019723,-0.01197230192593085,-0.007823029480330644,0.011530102835774669,0.00041775876362631117,-0.001119465368028657
2018-09-20,-0.02095746661323584,0.13333333333331154,0.1666666666666856,0.3548387096774377,0.2333333333333343,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.064516129032242,-0.2999999999999972,9.75,15.960205499999573,0.5300025000000232,-0.3399964999999838,-0.3600005000000017,0.0,0.0,0.0,-1.5131017871668,2.739946383449701,3802410.244061947,5621500.0,0.0,0.0,3.1526997005260005,-0.33364275216194983,-2.7249907500000177,-4.01998900000001,-2.359985333332986,-1.5299835000000144,-0.3388550000000237,-0.31944830769197097,-8.03997800000002,0.0,0.0,0.0,0.0,-2181.6990735,1.3023777959864093e-05,0.0,0.0,0.003535996317809875,0.001535663688859934,0.029131741162998995,0.006689839192613037,-0.002577683822088601,-0.03373387141916639,0.003364940739962192,0.003741819216345096
2018-09-21,-0.010627861689303823,0.13333333333332575,0.1666666666666856,0.3548387096774235,0.2333333333333201,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-3.193548387096783,-0.10000000000000853,17.964965499999835,37.87988300000143,0.5250019999999864,-0.5250090000000114,0.33999999999999986,0.0,0.0,0.0,-1.4050230880833998,-1.6557770725110998,-693040.9851148129,-10764600.0,-0.96000650000002,0.0,3.6713157965670007,-1.361961367020001,-4.2525022500000205,-4.044998000000022,-4.596669333333012,-4.872504999999991,-1.7157146857139765,-1.8529675054950303,-8.089996000000044,0.0,0.0,0.0,0.0,-2172.2579654400033,-7.870353490990745e-05,-5.0,-5.0,-0.02118019164791108,-0.009198440358340054,-0.17372839309470225,0.006582684388656536,-0.003990642900933175,0.008767718934604155,0.00617931408229584,0.0088477110783432
2018-09-24,0.008540519633758832,0.4000000000000199,0.5,0.3548387096774093,0.7000000000000028,0.8000000000000114,0.5999999999999943,-0.7000000000000028,-1.0645161290322704,-0.09999999999999433,7.97497599999997,8.135009499997977,0.5299984999999907,1.040008499999999,-0.2949999999999981,0.0,0.0,0.0,-1.3046642960775046,-1.5375072816174011,-6386047.598212123,-10878200.0,-1.41499349999998,0.0,3.2307579009799667,-1.737767840866013,-1.3174975000000018,-1.075012499999957,-1.6600040000009813,-1.952499750000016,-1.7039977999999678,-1.7768108571419816,-2.150024999999914,0.0,0.0,0.0,0.0,-576.7767099000922,-4.034051890022816e-05,-3.0,-3.0,-0.010684740772318513,-0.004640323957990411,-0.08694481808399601,0.006601874441883179,0.007936875886194548,-0.0169089291058448,0.0027262638372450147,0.0018834528596375136
2018-09-25,0.010199442520160671,0.13333333333333994,0.16666666666662874,1.0645161290322562,0.2333333333333627,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.0645161290322278,-0.10000000000000853,-12.614868499999833,-13.890136500001063,-0.6600040000000007,1.0049975000000018,0.06000050000000101,0.0,0.0,0.0,-1.2114739892147952,8.6722906670696,7060488.82563293,7347800.0,-2.639999500001011,-2.020003999999972,3.806911445005028,-1.1401557795030044,-2.125,-3.0950010000000248,-1.3133339999990312,-0.4225005000000124,-0.20170991428602747,-0.0349400109889757,-6.1900020000000495,0.0,0.0,0.0,0.0,-1635.2552392599173,3.2143008050322663e-05,2.0,2.0,0.00850425572474922,0.003693351333960315,0.06916383908949797,-0.008167355373703349,0.007609293702503729,0.02459410023156893,-0.004300696896144171,-0.003209859330323321
2018-09-26,-0.005551175357830671,0.13333333333332575,0.1666666666666856,0.3548387096774093,0.2333333333333201,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.0645161290322704,-0.09999999999999433,-1.945067999999992,2.520019000001412,0.5750010000000003,2.3450009999999963,0.4549999999999983,0.0,0.0,0.0,2.455076867157697,-2.047134666292596,3870078.732149005,7009700.0,-0.995009999999013,-2.660003500000016,3.2739438427050227,-0.528904082354984,4.67250075000004,4.905013999999994,4.173339999999996,3.807502999999997,0.25514531428598275,0.4043985384610096,9.810027999999988,0.0,0.0,0.0,0.0,2604.568417110015,3.7998954389717454e-05,3.0,3.0,0.010147779200699423,0.004407124510430015,0.08291613451770274,0.007174061359141031,0.017620987111196442,0.03153435833071852,-0.0006659823101645951,0.0005842242343490772
2018-09-27,0.0017982203530014413,0.13333333333331154,0.1666666666666856,0.3548387096774235,0.2333333333333343,0.2666666666666657,0.20000000000000284,-0.2333333333333343,-1.0645161290322562,-0.2999999999999972,-7.180054000000383,-24.254882500000356,0.615002000000004,-0.050003000000003794,0.03500000000000013,0.0,0.0,0.0,-0.4803257662106972,-1.9009107615574048,-4543562.74877882,-6713700.0,0.0,0.0,20.111369319471976,-0.7524167488180069,0.23499275000000355,1.0949860000000058,0.23332700000003115,-0.1975024999999846,-0.6562823999999523,-0.6935127912090024,2.189972000000012,0.0,0.0,0.0,0.0,587.4475454499916,-2.0796859000027368e-05,-2.0,-2.0,-0.005566640391049482,-0.002417561204569818,-0.04553635560830216,0.007618482643886379,-0.000369230193039049,-0.01764257034220531,-0.0024600557199904536,-0.005619805392189208
2018-09-28,0.050934911389713865,0.1333333333333684,0.16666666666662874,0.3548387096774377,0.2333333333333485,0.2666666666666657,0.19999999999998866,-0.2333333333333343,-2.1645161290322505,-0.10000000000000853,1.3499755000002551,9.610107000001337,1.0650020000000069,0.5950009999999963,-0.35999999999999943,0.0,0.0,0.0,-1.2659937829100016,-1.4151254214460989,-925511.39469707,5360700.0,0.0,0.0,-0.3605999800000177,-0.5882450537940258,-0.2449950000000172,-0.5949860000000058,-0.23666366666697056,-0.057502499999998236,-0.490004200000044,-0.5163785714279925,-1.1899720000000116,0.0,0.0,0.0,0.0,-317.3037273999944,6.724738959906772e-06,1.0,1.0,0.0017966054904103856,0.0007802558506395663,0.014682782790600868,0.013093213590526013,0.004395205909510592,-0.0021675181581124387,0.0004636740866262875,0.0022392256437017265
