,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-04-13,-0.013214006482165254,0.06666666666663447,0.03333333333334565,-0.06451612903227044,0.09999999999999433,0.09677419354838436,-0.5483870967741922,0.2999999999999972,-2.3225806451612807,-0.3333333333333144,15.870116999999935,52.82983399999921,0.9099999999999966,0.6399954999999977,-0.05000150000000048,0.00028911564625850347,0.00028911564625850347,0.00028911564625850347,4.8550313256883015,0.09690260955630237,11840805.949929953,14848000.0,0.0,0.0,0.9626641585140021,1.3570318884989945,5.170005750000968,4.815009999998979,5.996673666665997,6.5875055000009874,4.144572657143016,4.8618695494499775,9.63001999999898,0.0,0.0,0.0,0.0,2200.2002023499954,0.00015750731301000798,8.0,8.0,0.03628555698619085,0.015758617171889974,0.2753810869219997,0.013824534646224523,0.006619045231692882,0.01879126460132052,0.00600449387764579,0.01278828998144783
2018-04-16,-4.317494600863192e-05,0.20000000000000284,0.09999999999999433,-0.06451612903224202,0.2999999999999972,0.29032258064516725,-1.3784946236559108,0.9000000000000057,-0.7741935483870891,-0.3333333333333144,7.6899414999998035,19.335205000000318,-0.06500250000000563,0.6700019999999967,0.6550009999999986,0.0,-1.3141620284477575e-05,-2.145772910162099e-05,0.3582203738535981,-3.1100160054119996,-6414344.241577983,-12575900.0,0.0,0.0,0.9241575921740264,0.6637720200410229,1.8999939999990256,1.7649920000010295,0.14332600000000184,-0.6675069999999721,2.285998971428995,2.653844978022022,3.5299840000010363,0.0,0.0,0.0,0.0,818.0396200699032,-5.7078890560058326e-05,-3.0,-3.0,-0.013302088268540402,-0.005777023532809622,-0.10153373999890114,-0.0009740391026146114,0.006883818080423786,0.0034895314057826663,0.0028921405394191704,0.004621291239918797
2018-04-17,0.026134985828010302,0.06666666666667709,0.033333333333317235,-0.1935483870967687,0.10000000000000853,0.0,0.2666666666666657,0.2999999999999972,-0.7741935483871032,-0.33333333333337123,7.370117500000106,-4.97021500000028,-0.12499950000000125,0.2000005000000016,0.21000000000000085,0.0,-1.314162028447736e-05,-2.026208382354918e-05,-1.8573547957074048,4.462133994974599,4180984.4230329995,-8769800.0,-4.9399950000000095,0.0,22.179782212170977,0.6136899461019709,-2.9874994999989886,-3.270004500000056,-2.1833346666660134,-1.6399997500010102,3.9697138571429775,4.7231862197809855,-6.540009000000111,0.0,0.0,0.0,0.0,-1507.4114053798983,-1.8650542021880765e-07,0.0,0.0,-4.317587806923484e-05,-1.875104560022933e-05,-0.0003284596250985317,-0.0018748988113064184,0.0020408214285714448,-0.001987083954297027,0.0027638631844726447,-0.0011824624433970016
2018-04-18,-0.004925477959410485,0.0666666666666913,0.033333333333317235,-0.06451612903227044,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,-0.7741935483870891,-0.3333333333333144,25.59484849999989,59.54003900000043,1.2200010000000103,2.6749994999999984,0.37000000000000105,0.0,-1.3141620284477575e-05,-1.9153646323409453e-05,3.8353114039859086,-3.206595861809305,8452842.965349078,11180600.0,1.4699935000000153,-5.8000030000009986,-0.6929998800000021,1.6660594726190254,4.2775002499999735,4.615005500000024,5.093333000000001,5.3324967500009866,3.1879973714280254,3.5463707142849614,9.230011000000047,0.0,0.0,0.0,3.0,2140.8313828999017,0.00011002151729022637,6.0,6.0,0.025799303229159243,0.011204495029370154,0.19753690198439772,0.018333474002557998,0.02724032063523257,0.035340965654554544,0.009571852941438226,0.014181923412296675
2018-04-19,-0.03101071267526988,0.06666666666663447,0.03333333333334565,-0.06451612903227044,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,-0.7741935483871032,-1.0,9.810058500000196,4.020019499999761,0.9550014999999944,1.4550020000000077,0.3149994999999989,0.0,-1.3141620284477251e-05,-1.812460826119408e-05,-1.1486314105845032,2.442444699748499,1087101.7547849417,-9784100.0,0.0,0.42500300000099855,-1.4722800048009788,1.2739350704459866,0.75,1.1350020000000145,0.3666686666659871,-0.017498000000017555,1.9479984857139807,2.082635736264024,2.270004000000029,0.0,0.0,0.0,0.0,536.3834147001036,-2.0837628879721848e-05,-1.0,-1.0,-0.004937648104950121,-0.0021443933255600447,-0.03800340600919938,0.01409284301699131,0.014423811648079241,0.003365384615384629,0.00363394054693468,0.0009441441686703053
2018-04-20,-0.0014407352867846946,0.06666666666667709,0.03333333333334565,-0.06451612903224202,0.10000000000000853,0.0,0.2666666666666657,0.2999999999999972,-2.3225806451612883,-0.3333333333333144,-12.230102499999704,-76.66503899999861,-0.7550009999999929,-1.1400030000000072,0.15500100000000214,0.0,-1.314162028447736e-05,-1.7167985480520335e-05,-1.9165923098284023,-3.1520136359479025,-3408901.4557129145,-11799900.0,0.0,0.0,-1.4133888046070242,-0.1907954831259815,-5.79999925000098,-6.0599975000010025,-6.483332333332952,-6.694999750000958,1.0968540000000075,1.2936227802200335,-12.11999500000104,0.0,0.0,0.0,0.0,-2823.141396900006,-0.00013539181208033213,-7.0,-7.0,-0.03150172254490968,-0.01368102427170026,-0.2402617924053008,-0.010986626731859229,-0.011140457126151459,-0.027791087685673302,-0.004513994002306863,-0.017988612773958055
2018-04-23,-0.021118455039883768,0.20000000000000284,0.09999999999999433,-0.06451612903225623,0.2999999999999972,0.0,0.8000000000000114,0.9000000000000057,-0.7741935483870891,-0.33333333333337123,-15.79492150000033,-53.66992200000186,-1.0949975000000052,-1.7700009999999935,-0.21500050000000206,0.0,-1.314162028447747e-05,-1.627751827271639e-05,-1.7796928591264989,-2.926869804808689,-4422581.503606081,-9655000.0,0.0,0.0,-1.356853252424003,-0.20535633394902675,-0.9349974999990422,-0.17500299999900906,-0.2266639999999996,-0.25249449999901685,-0.4208555999999817,-0.5697784835170125,-0.3500059999989844,0.0,0.0,0.0,2.0,-75.93639170009556,-6.299277419907767e-06,-1.0,-1.0,-0.0014417741437995346,-0.0006261545547996408,-0.010906021983398516,-0.01611119693960134,-0.01749185707571761,-0.01232134056185313,-0.005856163498905929,-0.01282374142893175
2018-04-24,-0.011970734054606635,0.06666666666666288,0.033333333333317235,-0.1935483870967687,0.09999999999999433,0.0,0.2666666666666657,0.2999999999999972,-0.7741935483871103,-0.3333333333333144,-8.505005500000152,-28.275145999999946,-0.4550020000000074,-1.0799975000000046,-0.05500049999999845,0.0,-1.3141620284477526e-05,-1.5447585199574698e-05,-1.6525719406172996,-2.717807675893809,-8098975.743523955,-10687700.0,0.0,0.0,-1.3025791223270176,-1.0342165255869702,-2.3275029999999792,-2.6100005000000124,-3.35000100000002,-3.720001250000024,-1.2674272285710229,-1.4462621758240175,-5.2200010000000265,0.0,0.0,0.0,0.0,-1206.0002053999049,-9.432750613003196e-05,-5.0,-5.0,-0.021344639727161045,-0.009269859251720192,-0.1605410181667999,-0.006804276700901986,-0.01086298050418378,0.004491017964071849,-0.0031719117519630165,-0.006843746941576436
2018-04-25,-0.020524380929354217,0.06666666666667709,0.03333333333334565,-0.06451612903224202,0.10000000000000853,0.0,0.2666666666666657,0.2999999999999972,-0.7741935483870961,-0.3333333333333144,-15.16491649999989,-21.36486849999937,-0.43500099999999975,-0.7550015000000059,-0.024999000000001104,0.0,-1.314162028447747e-05,-1.4673128435820832e-05,-1.5345310877162,-2.523678556187093,-5020503.071462989,-10364900.0,0.0,0.0,-2.0557139361499708,-1.3687626745479804,-3.540000999999961,-3.4850005000000124,-3.216669666667002,-3.0825042499999715,-1.7874294000000075,-2.0070338351649752,-6.970001000000025,0.0,0.0,0.0,30.0,-1578.6172649200962,-5.411615047989926e-05,-2.0,-2.0,-0.01204296027075902,-0.005230191191370359,-0.08982640529030128,-0.006549740220208232,-0.007677460811076481,0.007451564828614116,-0.005673698500052939,-0.005206809986022461
2018-04-26,0.039508893390397135,0.06666666666666288,0.03333333333333144,-0.06451612903225623,0.09999999999999433,0.0,0.2666666666666657,0.30000000000001137,-1.7559139784946185,-1.0000000000000142,-20.52014199999985,-48.46496549999985,-0.8800009999999929,-1.2099989999999965,-0.4450000000000003,0.0,-1.3141620284477416e-05,-1.394958892742866e-05,-1.4249217243079002,-2.343415802173701,1878170.0367969275,-14712300.0,0.0,-1.385002000001009,-1.9323710999819923,-1.996419999392032,-6.234996750000023,-7.739997999999987,-6.673329666666036,-6.139995499999998,-3.505141657142985,-3.992526076923042,-15.479995999999973,0.0,0.0,0.0,1.0,-3408.2531127399047,-9.472884815009408e-05,-5.0,-5.0,-0.02073793310627093,-0.009006369914129397,-0.15341873060100042,-0.013337390219289,-0.012399436515852302,-0.02514792899408274,-0.007721073110029011,-0.011873167902084305
2018-04-27,0.0049285187597570895,0.06666666666667709,0.03333333333334565,-0.06451612903228465,0.10000000000000853,0.0,0.2666666666666657,0.2999999999999972,0.5666666666666629,-0.3333333333333428,22.1350094999998,72.40991199999917,0.7000005000000016,1.7699999999999958,0.2950000000000017,0.0,-1.3141620284477416e-05,-1.327284993739487e-05,2.646859398857,-0.30601895916140265,8160315.4101070175,9395600.0,0.5800020000000075,0.0,-2.496304551977005,-0.16675668226599782,6.489997749999987,7.099998499999997,7.586664666666024,7.82999774999996,-2.1877145428570093,-2.6448354725270065,14.199996999999994,0.0,0.0,0.0,0.0,3142.266850699998,0.00017541995894987394,9.0,9.0,0.03874838372946154,0.01682820923636985,0.28795645232740164,0.010752696100292563,0.018365758754863917,0.10824481537683342,0.0083935029496231,0.017952462515189685
2018-04-30,-0.0063182432172647395,0.20000000000000284,0.0999999999999801,-0.1935483870967687,0.2999999999999972,0.0,0.7999999999999972,0.8999999999999915,0.5666666666666701,-0.3333333333333286,13.395019999999931,20.80981449999945,0.4400025000000056,1.1549990000000037,0.07499999999999929,0.0,-1.3141620284477307e-05,-1.2639187777857715e-05,3.2377970132244016,-2.154170462078397,-3987292.2490249863,10021200.0,0.625,0.0,-2.296600187818001,0.0853368686119893,4.0625,4.419997999999027,3.3166656666670065,2.7649994999990497,-2.0499994571429743,-2.4853839670329587,8.83999599999902,0.0,0.0,0.0,2.0,1989.4435863199035,2.1775381219946155e-05,1.0,1.0,0.004916413369299377,0.0021351711970400977,0.036936502975599694,0.006686968186732125,0.01176829181313352,0.01825650387950701,0.00503705696261938,0.005068351430991542
